meter,primary_use,square_feet,year_built,air_temperature,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed,hour,dayofweek,month,meter_reading
1,Lodging/residential,200933,2007.0,17.8,17.2,0.0,1023.7,0.0,0.0,9,6,12,3841.14
0,Education,81576,1997.0,26.7,23.9,0.0,1018.7,30.0,4.6,4,3,8,737.8480000000001
1,Education,93897,1999.0,32.2,23.3,0.0,1018.8,140.0,4.1,17,3,8,4136.61
0,Education,93897,1999.0,17.2,15.6,0.0,1016.0,0.0,0.0,9,6,5,0.0
0,Education,8000,2000.0,19.4,15.0,0.0,1015.9,350.0,4.6,18,3,1,0.0
1,Lodging/residential,200933,2006.0,20.0,16.7,0.0,1018.9,140.0,3.1,7,1,5,2448.2
0,Retail,59071,1980.0,25.6,23.3,0.0,1014.0,80.0,2.6,13,1,8,234.623
0,Entertainment/public assembly,81337,2005.0,26.1,22.8,0.0,1016.8,0.0,0.0,7,4,7,6.5526
0,Lodging/residential,65359,2013.0,27.2,25.6,0.0,1019.1,10.0,3.6,9,2,8,396.226
0,Education,130885,1985.0,32.8,21.1,0.0,1016.2,160.0,3.1,21,0,7,890.7410000000001
1,Education,113866,2006.0,16.7,15.6,0.0,1020.5,330.0,1.5,10,5,11,168.84099999999998
0,Retail,31666,2008.0,27.8,22.2,0.0,1012.5,200.0,5.7,16,1,12,584.08
0,Lodging/residential,41617,2002.0,26.1,16.7,0.0,1021.6,110.0,4.6,21,3,11,181.015
0,Office,83957,1974.0,22.8,20.6,0.0,1018.1,0.0,0.0,5,6,5,194.188
0,Office,103286,1969.0,10.0,-1.7,0.0,1020.1,340.0,6.7,12,0,3,0.0
0,Office,33370,1982.0,19.4,19.4,0.0,1015.4,160.0,3.1,3,3,12,155.45
0,Lodging/residential,53130,2002.0,19.4,17.2,0.0,1019.5,150.0,2.1,10,1,5,0.0
0,Other,3025,1979.0,20.0,17.8,0.0,1016.0,140.0,3.1,13,1,11,12.0131
0,Parking,487433,2007.0,25.6,22.8,0.0,1016.6,210.0,2.1,5,3,6,187.363
0,Entertainment/public assembly,6412,2006.0,26.7,7.2,0.0,1006.0,280.0,10.8,21,3,5,0.0
0,Education,23685,2002.0,20.0,18.9,0.0,1010.6,300.0,3.1,12,4,10,503.047
1,Education,68094,2003.0,18.9,15.0,0.0,1021.4,340.0,4.1,13,5,11,2954.72
0,Parking,387638,2002.0,25.6,13.3,0.0,1023.1,30.0,7.2,17,0,4,0.0
1,Other,4698,1981.0,23.3,21.7,0.0,1017.8,0.0,0.0,9,0,6,2448.2
0,Other,4698,1981.0,28.9,21.1,0.0,1010.0,300.0,4.1,23,5,10,50.919
1,Office,10743,1974.0,28.9,17.8,0.0,1014.4,160.0,5.1,20,1,11,295.473
0,Office,36240,2010.0,26.7,21.7,-1.0,1021.0,0.0,0.0,2,2,7,719.965
0,Retail,59071,1980.0,26.1,23.9,0.0,1011.8,20.0,5.7,5,3,10,92.8248
0,Lodging/residential,60088,2013.0,24.4,22.8,0.0,1018.1,0.0,0.0,9,1,7,283.945
0,Education,7432,2008.0,19.4,18.3,0.0,1017.1,0.0,0.0,9,5,3,0.0
0,Education,2720,2004.0,23.9,21.1,0.0,1020.4,180.0,2.1,5,0,8,134.601
1,Education,81576,1997.0,18.9,13.9,0.0,1020.1,70.0,3.1,1,6,12,337.68300000000005
0,Office,26953,2005.0,16.1,12.8,0.0,1017.9,360.0,4.1,8,4,12,239.306
1,Education,21657,2016.0,26.1,21.1,0.0,1013.5,170.0,6.2,0,2,9,0.0
1,Office,16726,2011.0,26.7,15.0,0.0,1021.5,110.0,7.2,21,2,3,590.945
0,Lodging/residential,200933,2007.0,32.2,20.6,0.0,1017.2,190.0,4.1,19,0,7,633.075
1,Office,10743,1974.0,29.4,24.4,0.0,1020.6,80.0,3.6,14,3,7,337.68300000000005
0,Office,93860,1968.0,10.0,0.0,0.0,1019.7,310.0,6.7,6,2,2,0.0
0,Education,23685,2002.0,15.6,-1.1,0.0,1023.2,20.0,8.2,21,4,2,0.0
0,Lodging/residential,37241,1981.0,25.6,22.8,0.0,1018.2,180.0,1.5,8,2,7,149.481
0,Lodging/residential,24456,1968.0,15.0,13.9,-1.0,1017.7,360.0,4.6,14,3,1,0.0
1,Office,83957,1974.0,32.8,22.2,0.0,1019.5,250.0,2.6,17,1,8,3165.78
0,Education,29469,1968.0,29.4,21.7,0.0,1019.3,270.0,7.2,20,6,6,56.5842
0,Education,2720,2004.0,26.1,18.9,0.0,1018.2,140.0,5.7,18,1,2,0.0
0,Retail,9045,2016.0,15.6,14.4,0.0,1021.7,120.0,1.5,12,5,12,8.2487
0,Education,80942,2010.0,22.2,18.3,-1.0,1016.4,70.0,2.1,9,4,5,297.596
0,Lodging/residential,187647,2007.0,13.9,-7.2,0.0,1023.3,340.0,6.2,20,4,12,527.619
0,Lodging/residential,24456,1968.0,14.4,8.9,0.0,1023.4,160.0,2.6,3,0,2,0.0
0,Education,2720,2004.0,14.4,13.3,0.0,1019.5,340.0,5.1,4,3,1,0.0
0,Lodging/residential,53130,2002.0,22.8,9.4,0.0,1017.8,230.0,4.1,20,5,3,0.0
0,Education,86250,2013.0,24.4,22.8,137.0,1015.8,250.0,2.1,17,0,8,433.426
0,Lodging/residential,41617,2001.0,30.6,11.1,0.0,1022.8,90.0,5.7,18,2,5,200.673
0,Education,7867,2011.0,22.8,21.7,0.0,1016.8,0.0,0.0,8,1,3,0.0
0,Education,80942,2010.0,22.8,20.6,0.0,1019.6,150.0,2.1,14,5,3,0.0
0,Lodging/residential,200933,2006.0,10.0,6.1,0.0,1022.5,250.0,1.5,5,4,2,70.9863
0,Education,106523,1970.0,17.2,15.6,0.0,1022.7,10.0,4.1,11,0,4,0.0
0,Lodging/residential,37241,1981.0,17.2,16.1,3.0,1014.6,130.0,2.6,15,4,1,0.0
0,Lodging/residential,59200,1999.0,20.6,18.9,0.0,1026.8,40.0,2.6,13,0,12,267.222
0,Education,76257,2007.0,15.0,12.8,-1.0,1015.6,330.0,2.1,19,6,1,0.0
0,Entertainment/public assembly,76527,2007.0,16.1,12.2,0.0,1022.9,360.0,2.6,3,2,11,798.595
0,Office,36240,2010.0,17.8,17.2,3.0,1014.6,0.0,0.0,5,3,1,0.0
0,Education,81576,1997.0,35.6,20.0,0.0,1017.7,0.0,0.0,22,0,8,1229.29
0,Retail,59071,1980.0,27.8,23.9,0.0,1016.6,0.0,0.0,14,4,9,221.078
0,Lodging/residential,65359,2013.0,25.0,22.2,0.0,1015.6,0.0,0.0,4,5,9,356.296
0,Education,54644,1996.0,30.6,22.8,0.0,1015.4,240.0,3.6,15,5,6,1200.76
0,Entertainment/public assembly,76527,2007.0,23.9,9.4,0.0,1016.2,330.0,4.6,17,4,3,0.0
1,Education,99380,2000.0,16.7,15.0,0.0,1017.1,0.0,0.0,10,4,4,2490.41
0,Education,60809,2003.0,26.7,23.9,0.0,1013.7,190.0,5.1,14,2,8,435.132
0,Office,103286,1969.0,22.8,21.1,-1.0,1018.2,70.0,4.1,13,6,10,231.729
0,Retail,9045,2016.0,24.4,15.6,0.0,1015.1,90.0,7.2,23,0,4,0.0
1,Education,86250,2013.0,17.2,15.0,0.0,1014.8,0.0,0.0,10,1,4,3756.72
1,Education,80942,2010.0,26.1,7.2,0.0,1020.9,320.0,5.1,16,1,4,2194.94
0,Education,60809,2003.0,23.9,22.8,0.0,1017.0,0.0,0.0,11,5,8,380.186
0,Other,4698,1981.0,18.3,10.0,0.0,1015.4,50.0,3.1,1,3,11,50.0999
0,Office,45330,2003.0,21.1,11.7,0.0,1021.9,100.0,5.1,0,3,3,0.0
0,Office,64619,1969.0,21.7,16.7,0.0,1015.3,0.0,0.0,5,3,4,0.0
0,Lodging/residential,27926,1981.0,28.3,17.2,0.0,1007.9,270.0,5.1,22,4,10,99.5173
0,Lodging/residential,38686,2001.0,28.9,23.9,0.0,1017.7,60.0,4.1,14,4,9,365.852
0,Retail,31666,2008.0,30.6,21.7,0.0,1018.8,170.0,3.1,16,0,7,686.0989999999999
0,Education,5376,1991.0,16.1,15.0,0.0,1021.3,0.0,0.0,11,5,12,11.8765
0,Office,26953,2005.0,23.3,18.9,0.0,1020.7,130.0,2.1,4,2,6,63.8876
1,Lodging/residential,200933,2006.0,18.9,13.3,0.0,1023.6,100.0,4.6,2,2,3,1308.52
0,Office,15876,1983.0,24.4,22.8,0.0,1015.2,0.0,0.0,9,5,8,172.68099999999998
0,Lodging/residential,200933,2007.0,23.9,19.4,0.0,1016.3,60.0,3.1,3,5,5,513.9680000000001
0,Office,33370,1982.0,28.3,23.9,0.0,1015.3,220.0,3.1,13,5,6,160.88299999999998
1,Education,93897,1999.0,20.6,17.2,0.0,1016.7,110.0,2.1,6,0,4,3123.57
0,Office,156111,2001.0,22.2,21.1,0.0,1014.2,170.0,4.1,11,4,4,0.0
0,Education,23685,2002.0,22.8,1.1,0.0,1019.6,310.0,4.1,18,5,4,0.0
1,Office,10779,1970.0,19.4,11.1,0.0,1021.0,320.0,4.1,0,4,12,84.4207
0,Office,45330,2003.0,23.3,22.2,0.0,1016.2,0.0,0.0,12,2,6,363.122
0,Parking,387638,1997.0,30.0,20.0,0.0,1020.1,70.0,8.8,19,6,6,78.8357
1,Education,128887,2009.0,25.6,23.9,0.0,1019.4,60.0,2.1,8,3,8,12452.1
0,Office,12769,2013.0,17.2,15.6,0.0,1014.1,190.0,2.1,8,6,4,0.0
0,Office,26953,2005.0,23.3,16.1,0.0,1018.1,0.0,0.0,1,2,4,0.0
0,Lodging/residential,59200,1999.0,28.9,23.9,0.0,1018.0,290.0,4.1,13,2,6,215.006
0,Office,103286,1969.0,30.6,23.3,0.0,1020.0,230.0,2.6,15,4,6,670.957
0,Office,26953,2005.0,27.2,16.7,0.0,1014.9,130.0,2.6,22,0,2,0.0
0,Education,68094,2003.0,25.6,20.6,0.0,1016.6,250.0,2.6,13,0,5,428.648
0,Lodging/residential,200933,2007.0,25.0,18.3,-1.0,1021.9,40.0,5.7,17,3,11,667.203
0,Education,2720,2004.0,23.3,20.0,0.0,1015.2,60.0,3.1,2,1,10,132.963
0,Lodging/residential,53130,2002.0,12.2,0.0,0.0,1022.5,340.0,7.2,14,6,11,139.24200000000002
0,Lodging/residential,59200,1999.0,13.9,8.9,0.0,1028.1,10.0,5.1,14,5,12,389.742
0,Lodging/residential,38686,2001.0,22.2,20.0,0.0,1015.5,10.0,1.5,6,0,10,226.61
0,Office,10743,1974.0,15.6,1.1,0.0,1021.2,360.0,4.1,20,2,1,0.0
0,Office,10743,1974.0,18.9,15.6,0.0,1019.5,70.0,1.5,12,3,4,0.0
0,Parking,387638,2002.0,23.3,17.2,0.0,1022.4,60.0,5.1,0,3,10,206.133
0,Retail,283,1985.0,14.4,13.9,-1.0,1017.2,360.0,4.6,13,3,1,0.0
0,Education,23685,2002.0,25.0,16.7,0.0,1023.8,110.0,3.1,17,3,11,407.48800000000006
1,Education,61904,2001.0,29.4,25.0,-1.0,1019.4,90.0,3.6,15,6,8,4643.14
0,Education,60809,2003.0,25.6,23.3,0.0,1016.4,200.0,2.1,6,1,6,398.274
1,Education,121074,1989.0,28.3,22.8,0.0,1019.1,120.0,1.5,13,1,7,5698.4
0,Lodging/residential,24456,1968.0,26.7,23.9,0.0,1014.0,240.0,4.1,12,4,6,178.558
0,Education,81576,1997.0,10.0,-1.7,0.0,1026.0,360.0,5.7,15,4,2,0.0
0,Entertainment/public assembly,26944,2001.0,20.6,17.8,-1.0,1022.6,120.0,3.6,1,0,12,159.719
0,Entertainment/public assembly,81337,2005.0,13.3,8.3,0.0,1021.5,360.0,3.6,10,6,4,0.0
0,Entertainment/public assembly,370773,1991.0,17.8,7.8,0.0,1010.0,340.0,3.1,7,4,5,0.0
0,Lodging/residential,200933,2006.0,17.8,11.7,0.0,1022.3,30.0,3.1,3,4,12,567.754
0,Parking,387638,1998.0,28.9,22.2,0.0,1017.4,230.0,4.1,15,3,9,128.66299999999998
0,Office,10743,1974.0,17.8,17.2,0.0,1014.0,130.0,2.6,13,1,2,0.0
0,Office,103286,1969.0,24.4,12.2,0.0,1021.0,30.0,3.6,16,3,11,438.204
0,Lodging/residential,65359,2013.0,25.0,10.0,0.0,1020.1,240.0,4.1,18,1,3,0.0
0,Lodging/residential,38686,2002.0,16.1,13.3,0.0,1023.6,0.0,0.0,6,0,4,0.0
1,Office,83957,1974.0,20.0,16.7,0.0,1020.7,350.0,4.1,6,1,10,1435.15
0,Lodging/residential,37100,1999.0,21.1,14.4,0.0,1022.3,70.0,3.1,0,1,11,313.295
1,Education,76257,2007.0,31.1,21.7,0.0,1017.6,100.0,4.1,21,4,7,2026.1
0,Education,7867,2011.0,21.1,3.9,0.0,1022.3,310.0,4.6,20,5,2,0.0
0,Lodging/residential,41617,2002.0,18.9,16.1,0.0,1018.2,360.0,3.6,8,0,10,174.46200000000002
0,Education,10932,1986.0,26.1,23.9,3.0,1006.3,190.0,7.7,8,1,6,86.8899
0,Office,156111,2001.0,28.9,18.3,0.0,1019.3,0.0,0.0,19,3,5,0.0
0,Parking,387638,1998.0,20.6,16.1,0.0,1019.6,130.0,2.6,6,1,5,0.0
0,Education,54644,1996.0,23.3,21.7,-1.0,1021.3,140.0,2.1,14,5,10,1205.67
0,Education,8000,2000.0,25.0,23.9,0.0,1014.8,360.0,2.6,9,6,9,31.0565
0,Lodging/residential,24456,1968.0,19.4,15.0,0.0,1021.8,350.0,1.5,14,5,11,209.273
0,Lodging/residential,200933,2006.0,30.0,21.1,0.0,1017.7,310.0,2.1,15,5,9,659.763
0,Education,121074,1989.0,16.1,14.4,0.0,1014.4,0.0,0.0,11,4,4,0.0
0,Parking,387638,2000.0,33.9,22.8,0.0,1021.5,40.0,5.1,20,0,7,117.673
1,Lodging/residential,200933,2006.0,25.0,22.8,0.0,1017.5,140.0,1.5,6,6,7,2701.46
0,Office,7043,1990.0,26.1,25.0,0.0,1020.1,60.0,2.6,10,1,8,65.1162
1,Education,76257,2007.0,29.4,22.8,0.0,1013.6,220.0,6.2,21,4,9,1983.89
0,Lodging/residential,53130,2002.0,26.7,22.8,0.0,1017.1,120.0,4.1,2,5,6,244.015
0,Education,23685,2002.0,27.8,23.3,0.0,1018.4,320.0,3.1,3,6,9,344.352
0,Entertainment/public assembly,76527,2007.0,17.2,17.2,0.0,1020.6,350.0,2.6,10,6,11,810.199
0,Office,36240,2010.0,30.6,13.3,0.0,1014.7,300.0,5.1,19,1,3,0.0
0,Office,52957,2016.0,21.1,17.8,0.0,1012.6,320.0,1.5,10,0,5,288.996
0,Parking,387638,2014.0,18.3,11.7,0.0,1022.2,350.0,4.6,17,5,2,0.0
0,Lodging/residential,24456,1968.0,32.8,18.9,0.0,1014.6,120.0,2.6,20,2,6,61.1574
0,Parking,387638,2000.0,17.8,12.2,0.0,1009.0,260.0,4.1,1,5,1,0.0
0,Lodging/residential,27926,1981.0,32.2,21.7,0.0,1018.2,120.0,4.1,21,2,8,65.5258
0,Lodging/residential,53130,2001.0,23.3,22.2,-1.0,1013.7,150.0,2.6,3,0,6,132.075
1,Lodging/residential,200933,2007.0,28.3,25.0,0.0,1014.2,40.0,4.1,13,0,8,3587.88
1,Education,76257,2007.0,19.4,18.3,0.0,1022.8,330.0,2.6,14,6,11,1688.41
0,Parking,387638,2008.0,7.8,3.3,0.0,1020.3,360.0,1.5,7,1,11,32.7629
0,Office,2260,2016.0,22.8,20.0,0.0,1014.6,360.0,2.6,11,6,10,13.6853
0,Lodging/residential,187647,2007.0,28.3,23.3,0.0,1015.2,110.0,3.1,23,6,9,524.206
1,Office,83957,1974.0,32.8,20.6,0.0,1015.8,120.0,6.2,20,6,7,3545.67
0,Education,93897,1999.0,17.2,13.9,0.0,1024.2,360.0,5.1,3,0,4,0.0
0,Education,23685,2002.0,18.3,13.9,0.0,1019.0,220.0,2.1,4,2,3,0.0
1,Lodging/residential,187647,2007.0,32.2,22.8,-1.0,1015.7,0.0,0.0,19,5,9,5698.4
0,Other,4698,1981.0,22.8,17.2,0.0,1020.9,40.0,2.6,1,2,11,52.0111
0,Office,64619,1969.0,29.4,23.3,-1.0,1020.0,40.0,5.7,17,0,9,281.215
0,Office,93860,1968.0,27.2,24.4,0.0,1017.4,180.0,4.6,14,2,9,109.978
0,Lodging/residential,200933,2006.0,14.4,10.6,0.0,1024.3,360.0,3.1,12,4,12,483.594
0,Office,2260,2016.0,26.1,20.0,0.0,1021.3,140.0,2.6,23,6,12,12.7912
0,Other,4698,1981.0,31.1,19.4,0.0,1010.9,190.0,3.6,23,4,4,0.0
0,Retail,9045,2016.0,19.4,16.7,0.0,1017.9,0.0,0.0,8,2,4,0.0
0,Lodging/residential,200933,2006.0,32.2,23.3,0.0,1018.7,90.0,4.6,22,2,7,559.529
1,Office,52957,2016.0,25.0,23.3,0.0,1019.2,340.0,1.5,8,2,7,2110.52
0,Lodging/residential,60088,2013.0,28.9,23.9,-1.0,1007.8,190.0,4.6,22,1,6,148.798
1,Education,61904,2001.0,32.8,23.3,0.0,1018.1,350.0,2.1,16,5,7,6247.13
0,Education,8000,2000.0,16.7,13.3,0.0,1019.2,0.0,0.0,9,0,5,0.0
0,Education,60809,2003.0,25.6,20.6,0.0,1020.9,10.0,4.1,2,1,9,407.147
0,Lodging/residential,53130,2002.0,14.4,11.1,0.0,1021.7,0.0,0.0,14,6,1,0.0
1,Office,10743,1974.0,25.0,23.3,0.0,1018.0,0.0,0.0,11,6,9,295.473
0,Lodging/residential,42731,2001.0,13.3,2.2,0.0,1017.3,330.0,6.2,15,0,1,0.0
0,Parking,387638,2014.0,26.1,23.9,0.0,1019.6,150.0,2.6,7,0,7,62.7955
0,Lodging/residential,200933,2006.0,27.8,22.2,0.0,1017.9,0.0,0.0,2,2,8,577.036
0,Parking,387638,2014.0,23.9,21.1,0.0,1015.7,0.0,0.0,5,3,5,0.0
0,Office,27000,2010.0,17.2,16.1,-1.0,1014.4,160.0,2.1,10,4,3,0.0
0,Other,4698,1981.0,17.8,13.9,0.0,1023.9,10.0,5.1,2,0,4,0.0
0,Lodging/residential,38686,2002.0,9.4,-3.9,0.0,1027.7,360.0,3.6,23,1,1,0.0
0,Office,52957,2016.0,33.3,22.8,0.0,1014.2,250.0,5.1,19,3,6,273.707
0,Entertainment/public assembly,81337,2005.0,13.3,11.7,-1.0,1019.3,340.0,6.7,14,6,1,0.0
0,Education,3569,1996.0,16.7,16.1,0.0,1013.3,110.0,2.1,11,1,2,0.0
0,Office,18860,1986.0,25.0,22.8,0.0,1014.1,140.0,2.1,6,6,6,107.844
0,Office,15250,1980.0,18.9,17.2,0.0,1018.7,0.0,0.0,7,4,11,141.836
0,Education,111891,1996.0,23.9,16.7,0.0,1014.2,340.0,2.6,3,5,3,0.0
0,Education,111891,1996.0,25.6,11.1,0.0,1020.6,60.0,4.1,16,2,4,0.0
0,Parking,387638,1998.0,27.2,22.2,0.0,1015.2,110.0,3.1,0,3,9,194.871
0,Parking,487433,2007.0,30.6,23.3,0.0,1018.0,180.0,4.6,15,5,8,83.6136
0,Lodging/residential,37241,1981.0,17.8,10.0,0.0,1019.6,70.0,3.6,1,0,4,0.0
0,Education,110272,1977.0,10.6,8.3,0.0,1022.2,350.0,3.6,13,5,2,0.0
0,Office,7043,1990.0,30.6,22.8,0.0,1014.2,300.0,1.5,1,6,8,74.126
0,Education,110272,1977.0,14.4,12.2,0.0,1019.4,350.0,2.1,7,4,11,419.443
1,Office,16726,2011.0,20.0,16.7,0.0,1018.9,140.0,3.1,7,1,5,506.524
0,Lodging/residential,42731,2002.0,20.0,18.9,0.0,1013.0,40.0,3.6,11,4,4,0.0
0,Retail,283,1985.0,18.3,17.2,0.0,1021.2,110.0,2.1,8,5,3,0.0
0,Parking,487433,2007.0,20.6,16.1,0.0,1014.3,290.0,4.6,5,6,4,0.0
1,Office,27000,2010.0,18.3,18.3,0.0,1019.1,190.0,2.1,11,0,12,0.0
0,Other,9569,1989.0,16.7,16.1,0.0,1018.4,300.0,1.5,12,2,12,92.9647
1,Education,80942,2010.0,14.4,12.2,0.0,1017.8,190.0,2.1,11,2,3,2194.94
0,Education,68094,2003.0,15.6,13.3,-1.0,1018.4,330.0,8.2,6,6,1,0.0
0,Lodging/residential,187647,2007.0,18.9,17.2,0.0,1017.8,0.0,0.0,6,5,3,0.0
0,Office,45330,2003.0,31.1,20.0,0.0,1012.9,190.0,4.1,19,4,4,0.0
0,Lodging/residential,187647,2007.0,31.7,22.8,0.0,1015.8,280.0,3.1,0,0,8,444.176
0,Education,54644,1996.0,22.8,20.0,0.0,1016.2,20.0,3.1,4,0,10,1264.65
1,Lodging/residential,200933,2007.0,24.4,22.2,0.0,1010.7,0.0,0.0,8,1,10,5149.66
0,Lodging/residential,65359,2013.0,22.8,21.7,0.0,1014.9,0.0,0.0,6,2,6,322.51
0,Lodging/residential,200933,2006.0,31.1,17.2,0.0,1014.7,210.0,2.6,19,3,4,0.0
0,Office,10779,1970.0,17.2,2.8,0.0,1021.6,350.0,4.1,17,6,11,114.943
0,Parking,387638,2002.0,11.1,-5.0,0.0,1023.7,330.0,2.1,23,4,12,212.959
1,Office,52957,2016.0,20.0,17.2,0.0,1022.8,350.0,3.1,4,2,10,1055.26
0,Other,4698,1981.0,30.6,22.8,0.0,1015.2,110.0,6.2,18,3,6,32.6264
1,Office,16726,2011.0,24.4,22.8,-1.0,998.0,360.0,14.4,7,4,10,844.207
0,Education,111891,1996.0,34.4,20.6,0.0,1018.1,100.0,2.1,20,3,6,2019.56
0,Education,54644,1996.0,21.7,10.6,0.0,1019.4,250.0,2.1,18,5,3,0.0
0,Office,64619,1969.0,25.0,23.3,0.0,1016.0,200.0,2.1,11,3,6,390.424
0,Lodging/residential,187647,2007.0,18.3,12.8,0.0,1020.5,40.0,4.1,2,4,11,423.87
0,Lodging/residential,53130,2001.0,24.4,22.8,0.0,1016.1,170.0,2.1,6,5,8,123.543
0,Lodging/residential,24456,1968.0,19.4,18.9,0.0,1021.3,0.0,0.0,8,2,12,263.741
1,Retail,59071,1980.0,23.3,21.7,0.0,1023.7,170.0,3.6,3,0,12,253.262
0,Parking,387638,1998.0,21.7,19.4,0.0,1015.0,30.0,3.1,8,5,5,69.2799
0,Other,226506,1968.0,17.8,11.7,0.0,1014.3,280.0,5.1,20,6,1,0.0
0,Lodging/residential,42731,2001.0,28.9,16.7,0.0,1015.8,170.0,6.2,19,4,4,0.0
0,Parking,487433,2007.0,20.6,14.4,0.0,1018.7,280.0,3.6,1,6,11,188.728
0,Office,27000,2010.0,28.9,22.8,0.0,1014.2,120.0,1.5,3,1,6,74.5356
0,Education,7867,2011.0,23.9,21.1,0.0,1016.8,0.0,0.0,5,6,10,536.219
0,Parking,387638,2002.0,27.8,24.4,0.0,1014.6,80.0,2.1,1,6,8,217.395
0,Office,10743,1974.0,22.8,21.7,0.0,1014.5,0.0,0.0,9,1,9,30.9882
0,Education,105545,2001.0,13.9,-6.1,0.0,1024.8,330.0,4.6,17,4,12,790.405
1,Office,16726,2011.0,31.7,22.2,0.0,1014.5,250.0,4.1,20,5,8,717.576
0,Parking,487433,2007.0,23.3,21.1,0.0,1011.1,220.0,2.1,6,2,5,0.0
0,Education,3569,1996.0,26.1,24.4,0.0,1015.1,60.0,3.1,11,6,8,32.1861
0,Lodging/residential,37100,1999.0,15.0,15.0,0.0,1011.5,20.0,2.6,11,5,1,0.0
0,Office,52957,2016.0,13.9,11.7,0.0,1013.7,330.0,1.5,7,2,11,207.498
1,Education,121074,1989.0,26.1,22.8,0.0,1013.2,40.0,2.1,7,0,10,4854.19
0,Lodging/residential,59200,1999.0,27.2,17.8,0.0,1022.7,60.0,6.2,14,0,6,282.921
0,Lodging/residential,37241,1981.0,18.3,15.6,-1.0,1012.4,140.0,4.1,9,4,1,0.0
0,Office,83957,1974.0,11.1,9.4,0.0,1022.6,320.0,2.1,8,3,12,283.945
0,Office,93860,1968.0,26.7,14.4,0.0,1023.3,70.0,8.8,16,0,11,218.351
0,Other,226506,1968.0,23.9,22.8,0.0,1017.0,0.0,0.0,9,5,7,1201.31
0,Retail,9045,2016.0,25.6,23.3,0.0,1016.8,180.0,3.6,21,3,8,12.6478
1,Education,80942,2010.0,28.9,11.1,0.0,1013.2,120.0,2.1,21,1,4,2237.15
0,Parking,387638,1997.0,28.9,23.3,0.0,1019.7,240.0,2.6,13,6,6,82.9311
0,Lodging/residential,59200,1999.0,17.2,12.8,0.0,1018.4,90.0,1.5,9,2,4,0.0
0,Education,105545,2001.0,11.7,9.4,0.0,1019.5,330.0,2.6,11,5,3,0.0
0,Office,103286,1969.0,25.0,23.3,18.0,1006.0,10.0,9.8,2,4,10,306.469
0,Office,15250,1980.0,16.1,13.3,0.0,1019.0,0.0,0.0,6,0,2,0.0
0,Education,8000,2000.0,23.9,18.3,0.0,1022.3,40.0,4.1,12,0,6,23.8896
1,Education,128887,2009.0,24.4,11.7,0.0,1018.5,20.0,4.1,22,3,11,4432.09
0,Parking,387638,2007.0,26.7,16.1,0.0,1018.4,110.0,7.7,17,6,12,41.7727
0,Parking,387638,2002.0,20.6,6.1,0.0,1015.9,310.0,3.1,23,5,10,208.522
0,Education,76257,2007.0,14.4,12.2,0.0,1024.8,60.0,2.1,12,6,12,386.602
0,Office,18860,1986.0,15.6,11.1,0.0,1017.8,320.0,1.5,12,5,11,82.4533
0,Education,5376,1991.0,33.3,21.1,0.0,1014.7,240.0,8.2,18,3,6,19.2482
0,Lodging/residential,38686,2001.0,26.1,2.8,0.0,1014.4,250.0,4.6,22,3,3,0.0
0,Office,27000,2010.0,21.1,20.6,0.0,1019.0,290.0,1.5,9,4,1,0.0
0,Education,60809,2003.0,28.3,22.2,0.0,1017.6,60.0,2.6,15,5,10,355.273
0,Lodging/residential,41617,2002.0,25.6,21.1,0.0,1016.1,170.0,7.7,15,0,12,269.475
0,Lodging/residential,24456,1968.0,32.2,23.3,0.0,1017.8,140.0,3.6,17,5,8,114.67
0,Lodging/residential,41617,2002.0,16.1,14.4,0.0,1018.9,330.0,3.6,7,3,12,146.614
0,Entertainment/public assembly,6412,2006.0,20.6,9.4,0.0,1018.5,90.0,4.1,20,3,1,0.0
0,Education,68094,2003.0,22.8,16.1,0.0,1018.7,70.0,3.1,2,4,5,268.92900000000003
0,Lodging/residential,200933,2006.0,21.7,18.3,0.0,1011.0,140.0,2.6,0,2,2,0.0
0,Office,7043,1990.0,30.0,17.8,0.0,1015.4,230.0,9.3,18,0,3,0.0
0,Education,7432,2008.0,25.6,18.3,0.0,1021.0,170.0,2.1,14,3,5,0.0
0,Education,130885,1985.0,33.3,21.7,0.0,1019.3,0.0,0.0,17,5,6,838.184
0,Lodging/residential,38686,2002.0,19.4,16.1,0.0,1023.1,70.0,1.5,3,3,11,356.023
1,Office,10743,1974.0,28.3,22.8,0.0,1014.5,280.0,3.1,15,1,9,337.68300000000005
0,Education,21657,2016.0,23.9,22.2,5.0,1013.1,10.0,3.1,12,0,10,130.096
0,Office,103286,1969.0,23.3,11.1,0.0,1022.4,100.0,3.1,17,6,2,0.0
0,Lodging/residential,53130,2001.0,22.2,18.9,0.0,1018.8,70.0,2.1,4,0,5,0.0
1,Education,128887,2009.0,16.7,11.7,0.0,1017.3,230.0,1.5,6,6,5,3250.2
0,Office,33370,1982.0,25.6,22.8,0.0,1016.6,70.0,1.5,9,3,8,237.999
0,Other,3025,1979.0,26.7,13.3,0.0,1022.3,70.0,5.1,16,1,11,14.129
0,Parking,387638,2007.0,21.1,12.2,0.0,1018.1,270.0,2.6,1,3,3,0.0
0,Lodging/residential,42731,2001.0,17.8,12.2,0.0,1013.9,0.0,0.0,1,2,11,381.142
